Drug,Cell,IC50
409962,SW_620,0.287915539556447
337766,MDA_MB_231,-1.3846559222182
603074,NCI_H23,0.935877903055685
249910,PC_3,0.178104313643226
755880,OVCAR_5,-0.711335394964419
629971,RXF_393,-0.0839334787127034
369395,HCC_2998,-0.091667868035422
759857,SK_MEL_28,-1.794858019765
409962,NCI_H460,0.211468857259686
681638,HCC_2998,-0.682226924859345
73754,RPMI_8226,0.711089376944952
94600,MDA_MB_435,-0.255760185966943
363812,RXF_393,-0.708538875464424
758667,IGROV1,-0.851264205623963
784722,OVCAR_5,-1.34844449979426
104800,IGROV1,-0.650664008907274
143020,TK_10,-0.692723600570024
643833,CAKI_1,1.09312237685803
606985,HCT_116,0.31050053639048
603074,LOXIMVI,0.807938471495785
111533,MDA_MB_231,-1.26159136290179
329680,HCT_116,-0.424163980683744
141549,HOP_92,0.382300162554302
681637,NCI_H522,-0.338436793891942
118218,HT29,-0.83404892793457
141549,SF_539,0.300892171699334
606986,T47D,0.687268028346215
32065,DU_145,0.360586212313317
736624,SK_MEL_5,0.328683718856537
182986,BT_549,-0.723542592881452
740645,SK_MEL_2,-1.59372692853091
606985,ACHN,0.826020137595341
409962,HCC_2998,-0.685773596890217
681638,A498,0.0271032902049005
616348,M14,1.07507300196537
724998,M14,0.709695048642778
95678,U251,-0.0658298749236277
364830,PC_3,-0.206841421814432
683557,NCI_H23,0.767809601145546
303812,786_0,1.05820244804879
753686,EKVX,-0.17843584827635
354646,OVCAR_4,-0.072201491648198
249910,U251,0.69615351238662
19893,SK_OV_3,-0.913203767268314
719627,SK_MEL_5,0.42295532533973
267469,NCI_ADR_RES,-4.22378735128613
706744,A549,0.322066575927739
673596,IGROV1,-0.821667716733746
683555,T47D,0.941350160218478
681645,SN12C,0.477041191834594
71795,UACC_62,-1.30236171673371
683555,SN12C,0.625980384609334
737518,NCI_H226,-0.43307280844546
1895,DU_145,-0.0930011267993836
178248,CAKI_1,-0.218043801928826
249992,SNB_19,0.246241555612179
757348,UACC_257,-0.197067980458756
758230,SF_539,0.955772794471169
71851,MALME_3M,-0.245059545030754
135758,HL_60,1.53228391784584
9706,SF_539,0.645939785716896
241240,SW_620,-0.792957043332571
681642,SNB_75,0.565166702180332
606986,SF_539,0.683262445045169
606869,COLO205,0.647655562721956
637037,PC_3,-0.978025587849455
616348,NCI_H23,0.48837173662812
169780,CCRF_CEM,1.52621467876197
267469,DU_145,0.321747348489022
768593,NCI_H460,0.59768226287118
172112,HCT_116,-0.49588859968634
26980,HCT_15,-0.485100183955274
736201,IGROV1,-0.233924622620144
681643,SK_MEL_2,-1.19497988152406
756717,EKVX,-1.73346137874636
681635,NCI_H522,0.258034671249593
681640,SNB_75,0.829565523504276
759614,SNB_19,-1.89586541373618
609699,RPMI_8226,-0.806404161038521
124463,RPMI_8226,-0.822801888642435
1390,MDA_MB_231,0.960398762973502
135758,NCI_H460,1.41935172573766
409962,K_562,0.552620254064153
134727,MDA_MB_231,-1.81302682312899
606497,MDA_N,-0.762224056761224
132483,SR,0.937327609493145
295499,SW_620,-0.0727780800267948
613327,COLO205,-0.885326921289973
756717,NCI_ADR_RES,-3.06390900886529
176323,K_562,-0.303547240128531
613327,OVCAR_4,-1.38796494350902
697887,RXF_393,-0.420205159355687
295499,LOXIMVI,0.814275099946547
694501,OVCAR_3,-0.644392782693365
772992,MCF7,-0.672838662065523
287459,SNB_19,0.0560223039575531
27640,SK_MEL_5,0.615897105468086
369100,M14,-0.132474187599379
9706,ACHN,1.54839571198788
656889,NCI_H226,0.789222049485761
757098,U251,0.0755878081379663
740645,DU_145,1.33757241330435
352299,SF_295,1.31051977224246
698037,HL_60,1.42404627554656
708298,RPMI_8226,0.204992067748405
135758,ACHN,1.15813794717014
760764,CCRF_CEM,0.891051546935341
758671,SK_MEL_2,-0.598449630641919
32065,HCT_15,-0.306249847383401
603074,NCI_H522,0.0984747715129508
295501,MALME_3M,-0.811543024900154
279836,HS578T,0.392919120587027
134679,A498,-0.356090206947089
758667,SR,1.9800167085062
755384,UACC_257,-0.796650478493319
627168,OVCAR_3,-0.864718285577328
783107,786_0,0.134452042644232
758423,HCC_2998,-0.720020111271182
736493,A498,-1.69606008113719
758255,OVCAR_3,-1.02522104965467
683556,MALME_3M,-0.83992752446709
26271,MCF7,-0.23263530165963
134727,SF_268,0.540016416291169
132313,IGROV1,-0.781548598699908
