Drug,Cell,IC50
683555,HCT_116,0.584330149147041
629971,NCI_H322M,-0.736628602714003
736201,RXF_393,-0.570279504514601
639174,HOP_92,-0.959231108506382
610459,HOP_62,1.22006818127092
348948,MDA_MB_435,-0.358821483293931
138783,RPMI_8226,-0.361339658429733
256439,SK_OV_3,-0.71623515213375
683556,ACHN,1.03795053097696
135758,UACC_62,1.1696087200985
368390,T47D,-1.21439316978448
709237,786_0,0.924596930319877
126771,NCI_H460,1.43623436986987
1895,OVCAR_4,-0.753168823595634
767125,OVCAR_3,-0.694223500539556
755,SF_268,0.096264598624874
736201,SW_620,-0.0056648485810376
719627,A498,0.361394840352735
143095,OVCAR_4,-0.736999061483923
734294,SN12C,0.819956299714493
8806,MDA_MB_435,-0.506995478850796
143020,NCI_H23,0.412251939107524
639174,IGROV1,-0.943573207462145
758706,UACC_62,1.0929621417769
126771,NCI_H23,-0.713860716741182
638066,MALME_3M,0.503043213955039
102627,MALME_3M,-0.341966841162677
603076,RXF_393,0.0076235698716318
154948,M14,0.638573312825077
34462,LOXIMVI,0.508562026704335
629971,UO_31,0.821671538520807
308847,SK_MEL_28,-0.98738576924768
83142,SF_268,0.583807490062834
681642,HS578T,-1.93360893365206
122819,RPMI_8226,0.591496357192068
762,SK_MEL_2,-0.963615743714433
740521,MDA_MB_435,0.508004269921078
279836,NCI_H460,1.10376389858043
218321,SNB_19,-0.1752111200945
734294,NCI_H322M,-0.332477463338617
24559,CCRF_CEM,0.0094882118713507
735037,SF_268,0.832730084519434
724998,NCI_H23,0.203599289163159
754230,HT29,0.40363781161264
141540,MCF7,1.03791038872659
683555,SF_539,1.10488460946027
637651,NCI_H23,0.966219858054632
132483,OVCAR_4,-0.89876587730376
349174,MDA_MB_231,-0.627206214154339
758706,OVCAR_5,-0.991773638150105
26980,SK_MEL_28,-0.699785617668335
697887,HOP_62,-0.420205159355687
633782,SR,-0.782757859124284
606172,NCI_ADR_RES,0.625407681609082
755841,SK_MEL_5,0.331203960070466
71851,786_0,0.325859022916251
740,MDA_N,0.675145088676762
365798,A549,-0.461265674031433
706744,LOXIMVI,1.27172215498242
681636,SK_MEL_28,-1.54790776976564
156303,HOP_62,0.735478018067784
789797,SR,-0.674450528712846
269148,M14,-0.339724829823136
759263,A549,-0.283026901244335
681639,IGROV1,-1.08756569883141
312887,NCI_H460,-0.359181443944151
627505,A549,0.524419767127948
623017,SK_MEL_28,0.428126093427722
141540,NCI_H522,0.18178081525483
752,SF_268,0.0575067322969397
681646,HT29,-0.431982428846749
256927,PC_3,-1.11147150091344
337766,NCI_ADR_RES,-3.41403656182046
95441,SF_295,-0.639894405133693
754230,DU_145,0.40363781161264
26980,A549,0.978023025218308
357704,HCC_2998,-0.527069178458343
623017,NCI_H460,0.592835851839261
758255,SNB_75,0.835519849120529
681640,UO_31,0.432214133198138
681642,MOLT_4,1.51268343540037
760764,RXF_393,-0.701028098583337
109724,HT29,-0.527500996430903
683557,NCI_H322M,-0.969587374486503
606173,HCC_2998,-0.599549990731116
609699,SN12C,0.773464110583225
681640,SR,1.74722371633023
351710,IGROV1,-0.346836818178565
134727,MCF7,1.2066993201079
366140,COLO205,0.898832473114991
303812,DU_145,0.438748958840083
246131,TK_10,-1.36453511218872
606869,K_562,0.0132226791081675
266046,RXF_393,-0.0633225182153993
606986,RPMI_8226,0.456523208547412
132483,COLO205,-0.697601301967534
45388,LOXIMVI,1.55038100395171
756660,HOP_92,2.08086890824972
329680,NCI_ADR_RES,-0.343559402356267
783107,MDA_MB_435,0.618133113275403
791785,IGROV1,-0.433879848190742
271674,K_562,0.776641205125188
736493,OVCAR_8,0.570569360792383
752840,CAKI_1,1.05529197995054
256439,SF_268,0.146592599874389
683556,MOLT_4,1.03795053097696
740,OVCAR_5,-0.360403673408391
56410,RXF_393,-0.903188812684426
610458,HS578T,-2.64862608423527
354258,SN12C,-0.0808599740678134
94600,EKVX,-0.649618948758493
681637,U251,0.519013493370616
138783,ACHN,0.0901485435983147
683556,NCI_H322M,-1.08698239770075
127716,NCI_H23,-0.37383556613794
610458,OVCAR_5,-0.328384493326479
295501,SNB_19,0.791136754415849
256927,MCF7,0.7571186671006
19893,NCI_H460,1.55912625606831
758251,K_562,-0.158387812722154
348948,NCI_H522,-0.368224649518191
34462,HL_60,2.20789017431844
184692,UO_31,-0.0880977798898913
643833,UACC_62,1.39126879145327
153353,MALME_3M,-1.14691430931718
357704,U251,0.877932577308571
95678,HOP_62,-0.176174832451326
616348,SK_MEL_28,-1.24522463318872
681637,DU_145,0.650780017255011
125066,SK_MEL_2,-1.0410688750817
3053,A498,-0.441884253347377
134679,M14,0.135504744162139
681643,MDA_MB_231,-1.64161901668154
758667,HT29,-0.389042117127246
134679,NCI_H23,1.01677602269725
