,Drug,Cell
141,409962,SW_620
118,337766,MDA_MB_231
144,603074,NCI_H23
89,249910,PC_3
234,755880,OVCAR_5
168,629971,RXF_393
138,369395,HCC_2998
255,759857,SK_MEL_28
141,409962,NCI_H460
185,681638,HCC_2998
29,73754,RPMI_8226
36,94600,MDA_MB_435
132,363812,RXF_393
248,758667,IGROV1
266,784722,OVCAR_5
43,104800,IGROV1
68,143020,TK_10
176,643833,CAKI_1
154,606985,HCT_116
144,603074,LOXIMVI
49,111533,MDA_MB_231
117,329680,HCT_116
67,141549,HOP_92
184,681637,NCI_H522
50,118218,HT29
67,141549,SF_539
155,606986,T47D
18,32065,DU_145
220,736624,SK_MEL_5
83,182986,BT_549
224,740645,SK_MEL_2
154,606985,ACHN
141,409962,HCC_2998
185,681638,A498
162,616348,M14
211,724998,M14
40,95678,U251
133,364830,PC_3
197,683557,NCI_H23
110,303812,786_0
227,753686,EKVX
129,354646,OVCAR_4
89,249910,U251
12,19893,SK_OV_3
209,719627,SK_MEL_5
96,267469,NCI_ADR_RES
204,706744,A549
178,673596,IGROV1
195,683555,T47D
192,681645,SN12C
27,71795,UACC_62
195,683555,SN12C
221,737518,NCI_H226
5,1895,DU_145
82,178248,CAKI_1
90,249992,SNB_19
241,757348,UACC_257
243,758230,SF_539
28,71851,MALME_3M
63,135758,HL_60
10,9706,SF_539
87,241240,SW_620
189,681642,SNB_75
155,606986,SF_539
153,606869,COLO205
171,637037,PC_3
162,616348,NCI_H23
78,169780,CCRF_CEM
96,267469,DU_145
263,768593,NCI_H460
79,172112,HCT_116
16,26980,HCT_15
217,736201,IGROV1
190,681643,SK_MEL_2
237,756717,EKVX
182,681635,NCI_H522
187,681640,SNB_75
254,759614,SNB_19
156,609699,RPMI_8226
54,124463,RPMI_8226
4,1390,MDA_MB_231
63,135758,NCI_H460
141,409962,K_562
62,134727,MDA_MB_231
150,606497,MDA_N
59,132483,SR
104,295499,SW_620
161,613327,COLO205
237,756717,NCI_ADR_RES
81,176323,K_562
161,613327,OVCAR_4
200,697887,RXF_393
104,295499,LOXIMVI
199,694501,OVCAR_3
264,772992,MCF7
103,287459,SNB_19
17,27640,SK_MEL_5
137,369100,M14
10,9706,ACHN
177,656889,NCI_H226
240,757098,U251
224,740645,DU_145
126,352299,SF_295
202,698037,HL_60
205,708298,RPMI_8226
63,135758,ACHN
258,760764,CCRF_CEM
249,758671,SK_MEL_2
18,32065,HCT_15
144,603074,NCI_H522
106,295501,MALME_3M
101,279836,HS578T
61,134679,A498
248,758667,SR
232,755384,UACC_257
166,627168,OVCAR_3
265,783107,786_0
246,758423,HCC_2998
219,736493,A498
245,758255,OVCAR_3
196,683556,MALME_3M
15,26271,MCF7
62,134727,SF_268
58,132313,IGROV1
179,681632,HCT_116
20,38721,SK_MEL_2
5,1895,RPMI_8226
100,276382,SK_OV_3
83,182986,CCRF_CEM
239,757087,HOP_92
201,697912,MALME_3M
221,737518,SK_MEL_5
69,143095,SNB_75
238,757036,MOLT_4
84,184692,SW_620
190,681643,BT_549
264,772992,CAKI_1
96,267469,SK_OV_3
82,178248,UACC_257
33,83142,UACC_257
156,609699,NCI_H460
159,610458,NCI_H460
204,706744,EKVX
103,287459,UACC_257
192,681645,COLO205
84,184692,MDA_N
243,758230,HL_60
60,134033,OVCAR_4
211,724998,A549
223,740521,CCRF_CEM
31,79037,SF_268
260,765775,OVCAR_8
65,139105,SK_MEL_2
183,681636,DU_145
193,681646,SNB_19
212,725776,EKVX
170,634724,OVCAR_4
76,164011,NCI_H322M
104,295499,UACC_257
215,735037,COLO205
195,683555,K_562
225,747856,SNB_75
85,218321,IGROV1
87,241240,HCT_15
100,276382,HT29
218,736202,MDA_MB_435
36,94600,SF_295
258,760764,A498
33,83142,MDA_MB_435
93,256942,SR
65,139105,SNB_75
39,95466,MDA_MB_435
234,755880,RPMI_8226
177,656889,NCI_H23
18,32065,IGROV1
185,681638,RPMI_8226
199,694501,MDA_MB_435
217,736201,HCT_116
235,755985,UO_31
26,71261,K_562
207,710270,HCC_2998
183,681636,CCRF_CEM
163,618939,MDA_MB_435
45,105132,A549
120,343499,SW_620
105,295500,EKVX
91,256439,SK_MEL_5
98,269148,SNB_19
74,156303,T47D
45,105132,786_0
164,619232,OVCAR_3
101,279836,HOP_62
255,759857,UACC_62
62,134727,MOLT_4
258,760764,MCF7
147,606170,CCRF_CEM
246,758423,SK_MEL_5
91,256439,T47D
46,107124,OVCAR_3
238,757036,COLO205
101,279836,SK_MEL_5
162,616348,CAKI_1
246,758423,NCI_H226
46,107124,NCI_H226
216,736198,PC_3
144,603074,SK_OV_3
155,606986,PC_3
171,637037,M14
256,759878,HL_60
90,249992,MDA_MB_435
210,721517,HL_60
196,683556,UACC_62
219,736493,LOXIMVI
202,698037,SNB_75
142,526598,OVCAR_4
5,1895,SK_MEL_5
28,71851,MDA_MB_435
120,343499,HT29
128,354258,MDA_MB_435
71,148958,CAKI_1
260,765775,SNB_75
202,698037,NCI_H23
91,256439,U251
114,320846,COLO205
246,758423,UACC_62
41,100880,HCC_2998
221,737518,SR
88,246131,MDA_N
230,754366,SW_620
207,710270,PC_3
41,100880,ACHN
148,606172,OVCAR_5
222,740268,OVCAR_4
31,79037,SK_OV_3
48,109724,A498
182,681635,NCI_H226
98,269148,T47D
209,719627,TK_10
162,616348,SR
84,184692,RXF_393
15,26271,KM12
177,656889,M14
139,374028,BT_549
220,736624,UACC_257
110,303812,RPMI_8226
35,89201,MDA_MB_231
49,111533,TK_10
